image_name,x1,y1,x2,y2,class,image_width,image_height,confidence
test_713.jpg,293.1301574707031,988.75439453125,460.72027587890625,1448.0120849609375,object,2448,3264,0.8429260849952698
test_713.jpg,106.50074768066406,991.7429809570312,281.903076171875,1465.118896484375,object,2448,3264,0.8419758677482605
test_713.jpg,475.6715393066406,981.2223510742188,635.2167358398438,1429.34765625,object,2448,3264,0.8341417908668518
test_713.jpg,648.9513549804688,972.1474609375,796.9546508789062,1411.7236328125,object,2448,3264,0.8264975547790527
test_713.jpg,806.5652465820312,968.0477905273438,949.4004516601562,1395.16845703125,object,2448,3264,0.8254210352897644
test_713.jpg,961.2665405273438,971.1302490234375,1107.051513671875,1379.141845703125,object,2448,3264,0.822995126247406
test_713.jpg,1959.1878662109375,981.9765625,2060.912109375,1282.84326171875,object,2448,3264,0.8222524523735046
test_713.jpg,1115.8343505859375,970.1495361328125,1245.0833740234375,1365.356689453125,object,2448,3264,0.8193579316139221
test_713.jpg,901.1867065429688,1450.0394287109375,1114.352294921875,1856.210693359375,object,2448,3264,0.8067275285720825
test_713.jpg,917.9583740234375,83.91910552978516,1008.0220336914062,442.21844482421875,object,2448,3264,0.8063905835151672
test_713.jpg,747.4496459960938,581.103515625,842.6331176757812,881.9428100585938,object,2448,3264,0.8035619854927063
test_713.jpg,1251.711181640625,965.2708740234375,1383.098388671875,1353.0665283203125,object,2448,3264,0.8023581504821777
test_713.jpg,1.2064018249511719,2151.7060546875,215.5233612060547,2469.977783203125,object,2448,3264,0.8016057014465332
test_713.jpg,1146.6552734375,597.3444213867188,1229.818603515625,892.3064575195312,object,2448,3264,0.7985777258872986
test_713.jpg,675.3377075195312,1526.0579833984375,885.5938110351562,1895.674072265625,object,2448,3264,0.7968935966491699
test_713.jpg,1734.86669921875,970.5607299804688,1841.688720703125,1304.1551513671875,object,2448,3264,0.7965145111083984
test_713.jpg,1390.3394775390625,971.6612548828125,1497.9674072265625,1339.4671630859375,object,2448,3264,0.7941834330558777
test_713.jpg,876.5294799804688,1946.2921142578125,1133.58544921875,2207.57470703125,object,2448,3264,0.793464720249176
test_713.jpg,391.22174072265625,1550.4952392578125,658.47119140625,1951.565185546875,object,2448,3264,0.7930236458778381
test_713.jpg,1511.173828125,1387.69775390625,1682.066162109375,1736.6978759765625,object,2448,3264,0.787479817867279
test_713.jpg,953.1040649414062,584.8783569335938,1045.1656494140625,897.9912719726562,object,2448,3264,0.7866665124893188
test_713.jpg,1321.443603515625,608.9574584960938,1393.9857177734375,886.470947265625,object,2448,3264,0.7861970663070679
test_713.jpg,1051.5145263671875,590.3889770507812,1139.7164306640625,893.890625,object,2448,3264,0.7826451063156128
test_713.jpg,808.3512573242188,70.13165283203125,909.6004028320312,435.8743591308594,object,2448,3264,0.780635416507721
test_713.jpg,0.34552001953125,2517.88720703125,333.83050537109375,2832.149658203125,object,2448,3264,0.7795842289924622
test_713.jpg,1620.3167724609375,976.9111328125,1724.2955322265625,1315.744384765625,object,2448,3264,0.7793930172920227
test_713.jpg,234.45176696777344,2092.354736328125,554.2140502929688,2379.737548828125,object,2448,3264,0.7790956497192383
test_713.jpg,2.5745131969451904,2847.860595703125,378.6835632324219,3196.194091796875,object,2448,3264,0.7781074643135071
test_713.jpg,570.427490234375,2011.018310546875,861.8696899414062,2288.269775390625,object,2448,3264,0.7770476937294006
test_713.jpg,1847.74609375,984.5520629882812,1953.170166015625,1291.798828125,object,2448,3264,0.7764192223548889
test_713.jpg,546.2617797851562,599.275146484375,638.8468017578125,878.343017578125,object,2448,3264,0.775827169418335
test_713.jpg,1476.495361328125,620.8915405273438,1548.50244140625,901.267333984375,object,2448,3264,0.7757715582847595
test_713.jpg,1796.2119140625,258.3310852050781,1865.8697509765625,515.915771484375,object,2448,3264,0.7748538255691528
test_713.jpg,645.3567504882812,576.521484375,739.5592041015625,881.0526733398438,object,2448,3264,0.7729540467262268
test_713.jpg,849.565673828125,583.1373901367188,946.6702270507812,892.5616455078125,object,2448,3264,0.772835910320282
test_713.jpg,1399.0506591796875,616.4935913085938,1471.0963134765625,887.2714233398438,object,2448,3264,0.7726925015449524
test_713.jpg,1236.23681640625,601.9600830078125,1315.0811767578125,888.9888305664062,object,2448,3264,0.7724360823631287
test_713.jpg,1118.2589111328125,2433.1435546875,1386.4669189453125,2760.103515625,object,2448,3264,0.7714312076568604
test_713.jpg,1397.346435546875,1834.0333251953125,1600.9193115234375,2075.81884765625,object,2448,3264,0.7662246227264404
test_713.jpg,85.39208984375,1568.3218994140625,374.0726623535156,2010.202392578125,object,2448,3264,0.7662094235420227
test_713.jpg,1507.319580078125,974.9315795898438,1613.4801025390625,1321.20703125,object,2448,3264,0.7659987211227417
test_713.jpg,1696.6495361328125,634.1647338867188,1759.5845947265625,884.2316284179688,object,2448,3264,0.763669490814209
test_713.jpg,0.6759429574012756,1014.974853515625,98.7458267211914,1480.1126708984375,object,2448,3264,0.7624730467796326
test_713.jpg,1829.006103515625,664.4572143554688,1891.8720703125,876.2661743164062,object,2448,3264,0.7586103081703186
test_713.jpg,1896.3311767578125,668.1016845703125,1955.11376953125,877.1981201171875,object,2448,3264,0.7571233510971069
test_713.jpg,436.2330322265625,597.2299194335938,536.7903442382812,876.7606201171875,object,2448,3264,0.7552218437194824
test_713.jpg,1149.9835205078125,1876.681884765625,1383.7667236328125,2131.93896484375,object,2448,3264,0.7532700300216675
test_713.jpg,1623.71142578125,628.255126953125,1693.77880859375,886.0633544921875,object,2448,3264,0.7521986961364746
test_713.jpg,1407.77734375,2365.978759765625,1655.740966796875,2640.31494140625,object,2448,3264,0.7505831122398376
test_713.jpg,2146.95703125,311.79833984375,2209.499267578125,541.0784301757812,object,2448,3264,0.7481982111930847
test_713.jpg,1923.020263671875,2251.731201171875,2116.7548828125,2460.36669921875,object,2448,3264,0.7460957169532776
test_713.jpg,504.29339599609375,34.255584716796875,604.004638671875,411.53472900390625,object,2448,3264,0.7453358769416809
test_713.jpg,1014.6676025390625,97.81874084472656,1101.2596435546875,450.26324462890625,object,2448,3264,0.7442134618759155
test_713.jpg,758.8372802734375,2301.9501953125,1081.1365966796875,2594.155029296875,object,2448,3264,0.7439058423042297
test_713.jpg,1868.4927978515625,267.2231140136719,1933.6710205078125,518.1921997070312,object,2448,3264,0.7412335872650146
test_713.jpg,1674.20068359375,2301.249267578125,1906.9520263671875,2539.431884765625,object,2448,3264,0.7397614121437073
